Id,Hazard,GBM1,RF1,LM1
1048,1,5.4071141101382,4.54741666666667,5.30204942544886
1050,4,3.2929301655513,3.09508333333333,3.37883809313913
1051,1,3.84730158793504,3.873,3.65075620404982
1052,3,4.54683417978579,4.5945,4.61515078543139
1053,1,5.49308609945512,4.9845,6.72841985787119
1055,11,4.35514531513289,5.54816666666667,4.70090030814045
1059,1,3.80104465972129,3.06983333333333,3.10831446539886
1064,11,4.04622931179815,4.30383333333333,4.36985693454134
1065,13,4.79928045992091,4.667,4.43737129955467
1067,1,2.97262490414803,2.71841666666667,3.54676885171947
1068,6,3.43922428539938,3.62175,3.22876331337519
1069,1,3.49731419288886,4.169,4.61113594861606
1070,5,4.07178291051572,3.88175,3.69785081344166
1073,4,2.97801112724572,3.45566666666667,3.78853999318378
1074,1,2.53536395958988,2.41566666666667,2.70442504594535
1075,1,3.68945655600022,3.45858333333333,3.28576363301018
1079,15,4.84199624170488,5.60316666666667,4.70888229547825
1080,4,2.68271510622529,3.76041666666667,2.33725417759855
1081,1,3.80575412422,3.28441666666667,3.40306562476046
1084,10,2.86065607393391,3.00333333333333,2.20218963908257
1087,4,3.81730680760241,3.55833333333333,3.91799698557149
1091,7,3.29421066060969,4.47341666666667,4.42144627732014
1092,1,4.1529345195589,3.888,3.8559717020986
1099,4,5.06317512845935,5.55775,4.88528578678902
1100,2,3.07303002928942,3.35483333333333,2.72537108738937
1101,9,5.40688377442462,5.91733333333333,5.0174855938955
1102,7,3.42737376660592,3.68316666666667,3.43420237866332
1105,1,3.31790238086513,4.08875,3.00978012700749
1106,1,2.37656246875728,2.42225,2.26341337406972
1107,3,3.26478870666462,3.59408333333333,2.63587206507901
1108,2,3.06193890046523,2.90283333333333,3.13555971958564
1112,6,3.43310799978039,3.96766666666667,3.45097892605005
1116,4,3.94662341950424,4.54883333333333,3.42330895305752
1119,1,3.21092111103611,2.51041666666667,2.95321416998828
1120,1,4.78054187937157,3.74041666666667,4.69887149089664
1123,1,3.87387181127007,4.09183333333333,3.84921724302509
1129,4,4.21517459185488,4.74775,4.69840658949906
1131,1,3.0962191156582,3.09308333333333,3.37233957293624
1133,1,4.00756906380437,3.77466666666667,4.30224256734097
1134,1,3.21802000461025,3.17116666666666,3.33000923969817
1137,1,3.09639472002204,3.60816666666667,2.37099057127914
1138,1,3.23290183449619,2.75458333333333,2.5913288058702
1142,1,3.26487380796211,3.34758333333333,3.20570074647581
1143,14,4.39241010412385,5.693,3.69947676209802
1144,1,3.46669971172113,2.99766666666667,3.87611527537966
1145,5,5.01490376438492,5.80433333333333,4.71935129205455
1146,19,4.60599713696492,5.71475,4.87918147643501
1148,2,2.90198611443122,2.91266666666667,3.41088891833805
1149,7,3.25129746110194,3.193,3.04938533132966
1151,4,3.18715085367949,3.2425,3.61430362448619
1153,6,3.17405401752475,3.48783333333333,4.07333095481086
1155,4,3.18613934267016,3.18066666666667,2.7981242271715
1156,5,3.82135229592901,3.47683333333333,2.98585404457924
1159,1,2.91988885351511,2.95341666666667,2.24361376948108
1161,8,4.59086287193345,5.29916666666667,4.05950820009308
1165,2,4.33571048974983,4.72941666666667,4.6731504180922
1166,1,3.53218906617319,3.66925,3.86200460038047
1167,4,4.20698743722585,4.63333333333333,4.30175956676177
1168,2,3.30939196572115,3.11875,3.35657139995389
1169,1,2.71745028852382,2.31475,3.24218837658864
1170,1,3.6124987609155,3.19391666666667,3.2555038284588
1172,8,5.80476499734374,5.78308333333333,5.73501858446033
1175,1,3.33448686725513,2.99541666666667,3.21536429877126
1177,1,2.97301665720568,2.38158333333333,2.3693342241867
1179,5,4.53507539694137,4.68166666666667,5.18112477828959
1180,1,4.51341982226827,4.65858333333334,4.601171866721
1181,9,3.64623464505578,3.80025,3.91689821160222
1183,1,3.50165530498167,3.4235,3.68973797649913
1184,1,3.93931253530898,4.86025,4.02308235784247
1186,4,4.52157601798497,5.30375,5.00840077027673
1187,5,6.65814669281696,7.26258333333333,7.72474090994738
1190,37,13.0490598086425,8.80116666666667,8.27276739812703
1191,5,4.01214233096371,5.1435,3.85551366180582
1193,1,3.31519444217414,3.1025,2.81542431937227
1196,3,2.84571922016853,2.80016666666667,2.45761552409952
1197,2,2.63875573963893,2.59975,1.9477466819556
1198,2,4.39091424711362,4.40408333333333,4.4087928734824
1201,7,2.74880952444084,2.28658333333333,2.69153385094006
1202,1,3.88110168232944,4.58691666666667,4.02504618574989
1205,1,4.36555845757503,2.63258333333333,3.39315840526925
1207,1,3.4803476373645,3.44908333333333,3.0041414568958
1208,1,4.9246683535102,5.7215,5.07797938996568
1210,1,2.80331794542882,2.2985,2.2866593582054
1211,1,4.59756627071125,5.17091666666667,5.11360414275587
1212,4,3.24060309990676,3.46816666666667,1.73024908492542
1213,5,4.11726983539454,4.62183333333333,3.83734072821583
1216,2,3.36402378019813,2.875,3.39373986987729
1218,4,4.22548162105743,4.11375,4.21503170576067
1224,14,3.70082958034957,4.44483333333333,3.05374709763471
1227,4,3.6364633480496,3.81275,4.03205972017611
1230,1,2.91342122749665,2.06591666666667,3.04386039421605
1232,1,3.91621713683076,3.61708333333333,3.50917082733587
1237,8,3.53339291864625,5.39041666666667,3.2465669829238
1239,1,3.62830603185293,3.56766666666667,3.84588189365005
1243,2,3.23812505825206,2.61116666666667,2.71753792468279
1246,4,2.35169932690724,2.84141666666667,1.83083206728964
1247,13,6.99384559378531,7.51233333333333,7.49543669364627
1249,4,3.56018234774307,3.41525,2.99707109050229
1254,2,4.27347172003317,4.11633333333333,3.9293951345667
1256,2,3.13412534065998,3.61825,3.14264050880637
1257,4,3.99722232852563,3.89491666666667,3.6058198540236
1259,4,3.85293076378938,4.00066666666667,4.15748655688118
1260,5,3.33256077817351,3.82516666666667,3.98500200708971
1263,10,5.47094464708857,7.1145,5.91066611253736
1264,4,4.64668583379401,5.47783333333333,4.712604496576
1265,4,4.7015076970448,5.22216666666666,4.1958307404265
1266,12,4.13263308127948,4.39141666666667,4.2336148688423
1269,4,4.45984761286989,4.62166666666667,4.21510874413964
1272,3,4.10124492200845,4.39691666666667,4.06455002713931
1273,1,2.44263384608314,2.1615,1.89153707552968
1278,1,3.57851968987172,3.559,3.44633048479944
1283,2,3.7143769113843,4.10591666666667,4.32870161527925
1284,7,8.90322757058501,8.31825,8.10436330083646
1286,1,2.94721747410367,3.02708333333333,2.47370266286283
1287,1,3.30106119523249,3.34733333333333,3.71471052619071
1288,4,3.5796286849667,3.37875,3.56624728670038
1290,1,3.2715112628259,3.26025,2.94717339450721
1291,10,4.46189490121338,4.99158333333333,4.57630507770564
1292,2,5.31383713700383,4.65091666666667,5.35339448276446
1297,6,5.13228025623604,5.6765,5.06943214805236
1299,3,4.39744295643305,4.91341666666667,6.16929096334046
1305,1,2.62563876491798,2.36766666666667,1.9765650257852
1307,7,4.81104526856113,5.06158333333334,5.60193924238298
1309,1,4.74496489653714,4.04541666666667,4.44890020177118
1310,5,3.98116963956088,4.64983333333333,3.78101758697865
1318,6,3.28214805252992,3.47591666666667,2.74189789936363
1323,4,6.4205379615706,6.9805,6.20301487751753
1325,6,4.41563303268329,4.17233333333333,4.36363233281458
1331,7,3.52767877249207,3.39383333333333,3.87465707432565
1337,14,3.02105689849491,3.30475,3.12007467408383
1338,1,4.0217766762099,3.55991666666666,3.89904161451018
1340,9,3.69255315752209,4.24633333333333,3.88208133539721
1341,1,2.23091329874278,2.15275,0.984931191686865
1342,1,4.77316707938705,4.6435,5.20628352875433
1343,1,3.44153292056455,3.47075,3.8731953968021
1345,4,3.94954355828255,3.35808333333333,4.11315872080312
1347,7,4.33963251890478,4.484,4.60146302322275
1348,8,3.33118377686191,3.29083333333333,2.92374015862837
1349,1,4.43099382853509,4.17858333333333,4.24418629359091
1353,5,4.42774664601173,4.2725,4.02114453624062
1355,2,3.54607552658449,3.7265,3.67682367545037
1357,1,2.50060695479056,3.27925,2.60001977420716
1360,1,2.9186307724672,2.79383333333333,3.02288335729456
1362,7,4.68787171612397,6.04533333333333,4.31366185621068
1365,7,4.03845668440811,4.12058333333333,4.02775991541018
1367,6,4.45576020999291,4.44833333333333,4.60674146405588
1369,1,2.49142095512124,2.58608333333333,1.06582871383809
1372,3,3.04598423871484,3.32558333333333,2.81668435628145
1373,8,3.97132656089234,4.54625,4.01988561339904
1378,5,4.76255055211097,4.85066666666667,5.35285603859704
1381,1,3.82545270269582,4.14666666666667,4.83172868462102
1383,5,3.63912627785927,3.57166666666667,4.73255286362985
1385,18,4.15577985183641,5.64858333333333,3.99461228750052
1386,3,2.97928610468897,3.2745,3.32452076541253
1389,5,3.31123961184399,3.27875,3.07942705294447
1390,4,3.15493419392178,3.02833333333333,3.45563732363634
1391,1,3.29588534241284,2.88191666666667,2.95386645953495
1392,9,4.70193996759313,4.99383333333333,4.54182650845701
1394,2,3.13387770764561,2.83108333333333,2.42016316436149
1397,2,4.53099882835708,4.43291666666667,4.25917471700965
1400,5,3.40295483501251,4.04525,2.86127673152673
1402,1,6.43998563456648,8.11125,8.21101826956401
1406,10,3.71165400014521,3.50416666666667,3.33983219743253
1407,1,3.78399119472692,3.204,4.24187092818212
1410,5,3.7675128873755,3.71191666666667,3.94053406043087
1412,4,4.26299643685098,4.57716666666667,3.65666312522074
1416,9,3.95430418717809,4.49783333333333,4.98131531968572
1418,1,3.19618569040448,2.50691666666667,2.76125622338826
1420,5,4.15309847377137,3.7205,5.1526388643959
1422,2,4.00006531017462,4.08766666666667,4.98575149606446
1424,4,2.55861190967663,2.70266666666667,1.24794977518746
1425,1,3.85268430451955,4.37066666666667,3.76855773195238
1426,1,3.02063741305992,3.02325,3.33989846710129
1428,7,4.80628654519408,4.38916666666667,4.7520746069013
1431,1,4.94009557200184,5.6435,5.90848674523865
1432,8,4.94519901432013,5.63033333333333,5.20986807286901
1435,20,5.29055297778959,5.44908333333333,5.02979441453569
1437,1,2.65744479911637,3.293,1.59993971476655
1439,1,5.73776615349725,8.341,8.39465271836803
1440,1,3.85219956343097,3.36891666666667,3.3077162551147
1442,4,2.92969748436485,2.90191666666667,2.69266608124929
1444,1,2.97016826040974,3.97966666666667,2.1377480002411
1445,1,4.01470095617944,5.10641666666667,4.0689537415129
1446,5,4.11706042573037,4.36908333333333,4.32657774909195
1448,4,4.46646769203217,3.93433333333333,4.1061680707842
1449,1,3.79769286240187,4.36291666666667,3.93741803687175
1450,1,3.21623034010123,4.03591666666667,4.09173665141294
1452,4,4.19961204593164,3.82191666666667,4.27558706288982
1453,2,3.61650275997568,3.85483333333333,3.95268869013622
1454,1,4.22618262269567,3.629,4.45133213668354
1455,7,3.14815947728301,3.79591666666667,3.33378971940432
1456,2,3.21930296949548,3.15383333333333,2.78411090900755
1458,2,4.15734378034047,4.60425,4.49995171648913
1461,10,3.08695230000008,3.825,2.84825043034313
1463,8,4.57373572783706,4.186,4.27148226373434
1465,5,3.10661744142769,2.7915,2.55681418306637
1468,9,6.32998880352439,7.068,7.85974505992233
1470,1,3.45303773325455,3.389,2.50490886613028
1471,1,2.4419264047058,2.14733333333333,1.9418442529101
1473,1,3.64858879450814,3.56275,4.45210331344001
1474,4,6.46554908110679,5.35025,7.10142674864132
1477,1,3.34809431463814,3.39783333333333,2.77976097705821
1478,1,3.82691865647936,3.60466666666667,4.99699948201633
1481,23,3.6583316049767,5.12616666666667,3.8837239909587
1482,2,2.95304837632851,4.01316666666667,2.87034833966811
1486,5,4.3081626313397,4.12883333333333,3.82331845874807
1487,4,9.05514992730786,9.70641666666667,8.15025892168385
1489,1,3.50693914920794,3.406,4.03968970705127
1491,2,3.77476270309501,3.64458333333333,5.788908552094
1494,4,3.72794498232791,4.03591666666667,4.26379830341046
1497,5,4.27072081919874,4.35116666666667,4.410021993222
1498,11,6.36901409231087,6.35916666666667,5.92018240664762
1500,1,3.57186443084476,2.66216666666667,3.3979566487446
1501,1,2.90006540199221,2.02725,2.46199164505127
1504,2,3.30515138504744,4.14041666666667,3.53650829721772
1506,12,5.1620019989096,6.87283333333333,4.80623324388666
1507,4,5.59318124325673,5.62933333333333,4.44168176753012
1508,4,3.96551869566051,4.23366666666667,3.97387376866145
1514,1,3.77573552445363,3.31058333333333,4.04132442657699
1516,2,3.35024825208914,3.97725,3.32435480863013
1518,9,3.77023516652023,4.27591666666667,4.16654819259907
1519,4,4.35258664116101,4.67191666666667,4.01433419172932
1521,1,4.20878669055545,4.30383333333333,4.51270363716782
1525,2,4.69775526002961,5.31375,4.75364731328085
1530,1,4.36604393246666,4.89216666666667,5.3645342023826
1531,4,4.00886799907649,4.35383333333333,3.53583729045842
1532,1,3.54134100923279,2.95308333333333,3.54133653923328
1534,13,4.1455794379777,4.57791666666667,4.4036507845912
1535,2,3.61978975166153,3.60391666666667,3.18147157439536
1538,3,4.42507571731281,4.98,5.42595500121534
1539,1,5.05376797047521,5.35491666666667,4.54959028243092
1542,1,4.86221177188153,5.36458333333334,5.0649149781016
1545,5,3.08281469344291,3.80483333333333,2.40909890144819
1547,1,2.94581652450219,3.07808333333333,3.01885042463978
1551,2,4.05139492638335,4.52116666666667,3.78898446240619
1556,1,2.83930222633888,3.12341666666667,1.82891102370656
1557,5,4.38129653743354,4.70866666666667,4.11403558607304
1558,8,5.24947757837203,5.97633333333333,6.05002897563708
1559,2,2.8917494262343,3.31025,2.38517285005518
1561,1,2.4679395190046,1.71525,3.09556826871233
1562,5,3.7596489102404,4.45041666666667,4.0301671041328
1563,6,3.4127665422907,2.742,3.21857806762774
1565,20,6.11367457903466,6.275,5.4191578455351
1566,5,2.7894942881326,2.65866666666667,3.59315923723336
1568,1,4.0104817892013,3.808,3.83626143487177
1569,1,3.01580732609879,2.84075,3.18131581970822
1572,9,3.36969374602703,4.0745,3.49770274593728
1574,1,3.57695645277448,3.22683333333333,3.79153423109286
1577,4,6.0535294017089,5.96258333333333,5.73771266601028
1578,3,4.58198058292196,5.03575,4.12783789348883
1581,4,2.78387290661278,2.77441666666667,2.67047740176238
1584,1,5.37458806401041,5.29641666666667,5.16474037808521
1585,2,3.96213611340605,3.80683333333333,4.36101212764785
1588,1,3.7077578371782,2.99983333333333,3.68936724748487
1589,23,9.16127868945619,9.17308333333333,7.8076503657088
1592,4,3.48049177180252,3.34275,3.29841359260275
1593,4,3.47423988615396,3.2715,3.44063058506679
1594,4,3.95532240967474,4.17933333333333,4.05703829515892
1596,7,5.4417359891333,5.53408333333333,5.17272345322522
1598,1,4.08830279138608,4.66591666666667,4.14365979475311
1599,4,3.23950116243999,3.152,3.32990268279176
1600,4,4.30030335965821,4.67575,4.42038685667392
1601,16,4.40968568950843,5.49016666666667,4.40122928364813
1608,2,2.75213599128707,3.60691666666667,2.41788233342961
1609,5,2.80784455529784,3.09716666666667,2.07197078942452
1612,7,4.78058815872204,5.01975,4.76326758875856
1613,1,3.14400985467686,2.96683333333333,3.5495378529681
1615,8,4.31875758311354,4.585,4.0427816926349
1616,1,2.71891922860266,1.9675,2.37944307620283
1618,3,5.03481056960434,4.87383333333333,5.46902512419727
1620,2,3.94166121047128,4.57266666666667,2.88474286903191
1621,2,3.45099780572486,3.88183333333333,2.83362951206247
1622,1,3.783705018642,3.73508333333333,3.53238074662244
1624,5,7.42007136956422,5.81741666666667,6.2477159747406
1628,2,3.55438018114096,3.80983333333333,3.87439301528043
1629,1,4.42869423497816,4.7725,5.02117908583165
1630,1,4.3528480007923,3.93425,4.75038424031169
1631,1,3.77635047684427,4.1615,3.88131450498073
1637,1,3.26268583987562,3.24575,2.84095054835489
1640,1,2.65470228117124,2.31541666666667,1.9299309511875
1642,1,4.10421266336856,5.1735,4.52594117746653
1643,13,3.54618270642389,4.148,3.58353900323641
1646,4,4.73138003789457,6.02875,5.23506354214345
1647,2,4.16218577516564,4.26391666666667,3.88144280573726
1648,1,4.79327688173574,6.57216666666667,4.26976499652946
1652,7,3.14025706549979,3.52175,2.92384067878996
1655,8,5.77338733929784,8.02641666666666,7.63884758491752
1662,4,5.51879012491166,4.73366666666667,5.1944150671813
1665,1,3.23553020818915,3.37858333333333,3.46434936830288
1673,1,4.02674024449853,3.91908333333333,4.94757191293683
1674,7,5.44477245347064,6.13283333333333,5.24953871884972
1675,4,4.03181216433805,3.85025,4.55102143147555
1676,3,2.89008306486358,3.2745,2.36857449013238
1677,14,3.51595630033686,3.5575,3.39500613187311
1679,1,3.12533140244277,3.39133333333333,3.83111830338657
1680,2,4.40994832033756,4.06483333333333,4.23515271469156
1681,11,2.77696683871993,2.96783333333333,2.41976476552273
1684,1,3.07569779564561,2.81433333333333,2.95218138577044
1685,5,2.93333388684836,3.03816666666667,3.79899538972377
1686,10,4.03191759937943,4.80608333333333,4.3493579263905
1688,4,4.83296802122752,4.68758333333333,4.68031617953169
1691,5,4.21403443730233,4.00966666666667,4.52033463899986
1694,11,3.31074321491485,3.69891666666667,3.09276918505929
1695,2,3.95962581069791,3.3345,4.18482495072281
1697,3,3.80354990776865,5.56383333333333,3.98126651344238
1699,1,3.10428183261582,3.40141666666667,2.72789905990975
1701,2,2.95997981135464,2.92433333333333,3.34199462394734
1703,4,4.35734492131905,4.87308333333333,4.80444973930801
1705,2,4.05383371980333,4.48441666666666,4.09163150161264
1708,3,3.81384597660954,3.28358333333333,2.79426893001961
1709,17,5.84393753211566,7.72325,4.69931126703576
1713,1,3.49346996941935,3.14825,2.9260255117023
1714,1,3.33351965381222,3.46891666666667,4.08036316431795
1715,4,5.05993343704463,4.39041666666667,5.13517610650311
1716,1,2.84605880032066,2.47991666666667,2.43261841222442
1718,4,5.90132797834855,5.68158333333333,6.05841223656197
