Id,GBM1,RF1,LM1,SVM1
825,3.59790688580455,4.03766666666667,3.81647025649966,2.6296942137789
826,3.76471494500975,3.38475,4.12890717160494,3.129854320441
830,2.56051784392253,2.44125,1.87124186743167,1.44792704316536
832,4.56907905741951,4.79508333333333,5.06491671029217,3.70933998014493
833,3.70192822617513,4.01408333333333,3.24275195286092,2.4556311694056
835,2.89880824278514,2.97925,2.4366874220352,1.73153144014331
837,2.86817043139607,2.40016666666667,3.25018848371386,2.28807041086344
838,2.43309662229658,3.09016666666667,2.99252001463922,2.17420326897039
839,3.21000153604253,2.66241666666667,3.30946902490034,2.32380753763973
841,4.73545333775813,4.79958333333334,4.43895860588886,3.35936133103018
842,3.2904773010946,3.85641666666667,2.9653409041938,2.24610248609201
844,5.22003817721475,4.93941666666667,4.49029256303592,3.26517007831602
853,2.97451262450371,2.9295,2.24407310640526,1.3290668123474
855,3.74445414456427,3.54858333333333,3.66684871942206,2.55664073499135
858,3.91387802676403,3.77841666666667,4.05148945192197,3.06383153610871
859,3.38655484275691,3.61483333333333,3.45593000060282,2.60268576558533
860,3.47651088108635,2.918,3.5054446746664,2.57557372681444
861,3.14904079133247,2.7205,2.30976560181074,1.72832800536632
862,2.83499489712651,2.58416666666667,3.05787254131163,2.09311617798212
868,2.91268988933149,2.76316666666667,2.95409896056255,1.97833236496266
869,6.30443245352497,5.78608333333333,6.43759333411157,4.90362593307113
874,5.03440707683615,6.17808333333333,4.72307666889076,3.76920499053237
875,2.96233320685249,3.18333333333333,2.06385074722064,1.39384301861716
877,4.03179377044984,4.26283333333334,3.65194847467498,2.36110927421017
879,3.78547759097805,3.97883333333333,4.26419303557987,3.08623193170243
885,4.15933245256997,3.80491666666667,4.67035248148573,3.66949645748643
886,3.29507949254712,3.50458333333333,3.56848433791973,2.60192452224717
887,4.13194474585301,3.34825,3.97489621249835,3.06644260908081
892,4.56333676518877,4.56116666666667,4.24720559976946,3.15109551760945
894,4.06159761520932,4.17325,4.38402218506412,3.11520381500709
896,4.88434999484024,5.04216666666667,4.5932896742478,3.89284425882956
898,2.87543917356669,3.05208333333333,2.61927764500839,1.60481508435891
899,4.17882678802799,3.63933333333333,3.84611210347952,2.7108093193445
900,4.30921621509514,3.82816666666667,3.75542171278797,3.14695566417689
901,2.61050515006529,3.25225,1.91130871746545,1.44965268814684
903,5.24556286473748,4.16916666666667,4.80593445217469,3.77118462630206
904,11.4601891152204,7.92366666666667,8.07349088063461,5.65206698852138
906,3.94882470491021,3.73658333333333,3.16518928391725,2.26693194179321
907,4.64818570572182,4.8,4.96441916754103,3.58828951053227
908,3.64209876009063,3.57225,4.04296984807161,3.07450778475404
909,2.91996295005455,3.226,2.36978898541848,1.58214305002948
915,4.01032928042539,3.82458333333333,3.72468210864556,2.85181459196771
916,5.60663643127086,5.34633333333333,5.24042267706005,3.8151541159498
917,4.30513087925604,4.89125,5.04096434787353,3.90875514135795
921,2.81942967710851,2.41783333333333,2.0517886109025,1.22279622638662
922,4.82828534993653,5.06233333333333,4.82767707106369,3.38995010981863
923,4.6824612244185,4.68933333333333,4.59018822662463,3.65111316662724
924,4.20118323486004,4.17066666666667,4.51619248349147,3.41072899786769
927,4.66095571282919,5.05133333333333,3.9644682081422,3.19147516163934
929,2.90418377796131,2.86341666666667,2.01799278088815,1.58182544901675
932,3.48661835793606,4.44633333333333,4.72173310975913,3.67911904176427
934,2.54365567505939,2.40458333333333,2.26903254530561,1.37352504826691
935,6.21097997438083,6.89808333333333,6.94751658574533,5.23314195266708
937,4.23951028237717,4.14966666666667,4.93701362856032,3.88517947315743
940,3.20997154043948,3.1085,3.98987680198885,2.92805356813295
944,4.83179940670675,5.09633333333333,5.58520067569613,4.43622204266862
946,4.12783867043729,3.88533333333333,4.0733807252052,3.02770817782695
948,5.03769636257044,4.87208333333333,4.77321403231414,4.05192216333854
950,5.44841034359474,6.26416666666667,5.51131646006561,3.82698890980844
952,3.62439601437697,3.067,3.78098986148073,2.74657438929383
953,4.34623777641258,4.16575,4.49503155608609,3.38848287701089
956,3.30753557598424,2.834,3.32502369380447,2.26688473999576
959,3.74085617120137,3.99275,3.98987715406417,2.80413232466632
960,4.1408873410608,3.53816666666667,4.61185227392235,3.52691964824839
961,2.80844526637956,3.20975,2.9904182121687,2.09811415250777
962,4.46805548880293,5.09241666666667,4.96746571512039,4.01128102983154
966,3.86911783387145,4.48283333333333,3.91038056617918,3.11269333705687
968,4.5852192810883,5.45833333333333,4.1442840251949,2.92245462887722
969,4.50368495724967,4.58066666666667,4.55868316823517,3.55806408449985
971,3.83725955225959,3.99541666666667,4.20374465301491,3.04527382333574
972,3.70336956491099,3.48708333333333,3.59884506965666,2.5263155798658
978,2.91644042496619,3.29133333333333,3.08755416317689,2.00236324672292
983,4.22010245014668,5.40016666666667,4.89678282727458,3.92835304349352
984,4.87105463670758,5.43375,4.4189278555145,3.21693758511437
985,3.70832270787741,4.04966666666667,4.26855074867313,2.98354560081677
987,3.16132455362114,2.6595,2.92193955628326,2.35803775985107
988,4.31301671907794,4.19733333333333,4.67588382372743,3.68938815308822
989,3.4015206121337,3.866,3.38103929543558,2.64670942916335
991,3.65720519574389,3.62708333333334,3.83857615611193,2.66072861167032
992,3.15594953911358,4.41416666666667,3.61014496361978,2.79479818763452
993,3.12744505971508,2.93366666666667,2.67545690161079,2.00138991540292
997,4.75366672386844,5.99025,6.47294229746398,4.34692456507487
999,2.33413574225655,2.81775,1.86112613047209,1.2790524203418
1003,2.51861721669818,2.01641666666667,1.95865316475067,1.11072142980679
1006,5.31104458930478,6.92058333333333,7.85087939145498,6.12994669174797
1007,4.40418773885678,4.97791666666667,4.14755421565175,3.37465806893422
1013,3.82251824488775,3.69633333333333,4.00984796510449,3.14472274976828
1015,3.424451967653,3.11308333333333,2.900023942997,2.074381295782
1016,2.9589302731406,2.65741666666667,3.11394482811916,2.00915905814558
1017,3.00231172744353,2.96766666666667,2.32923777194322,1.67282240651519
1018,6.85322131509149,7.67716666666667,6.77647989413167,5.06254646947036
1019,3.93698062463541,3.37475,3.70710054756475,2.91110210635022
1020,3.53770185118653,2.98841666666667,3.36312638754163,2.45728450906594
1021,4.15835079357809,5.04725,4.32634769627176,3.14794454840871
1023,2.58246679664391,3.11466666666667,1.99625251531636,1.11297618458803
1025,3.83469615181239,3.62258333333333,3.58413930861334,2.66143276874782
1027,3.51045986013203,2.84741666666667,3.37922557651409,2.46950277859207
1028,5.18914704251785,5.18075,4.86770848294422,3.785785594231
1029,3.78124913463005,5.28058333333333,3.17526795265986,2.14857078352082
1032,4.71984647564865,4.14433333333333,4.58355009266358,3.41147498253402
1035,2.95828916216587,3.18816666666667,3.36387670603355,2.14278567419697
1039,3.00986983728533,2.553,2.72814282344805,1.81861280151127
1040,4.51831013757028,5.18291666666667,4.46453550381254,3.73201671918344
1041,2.53072736903235,2.41725,1.9632422359922,1.13570061285024
1043,2.97999680798941,3.48033333333333,3.42625624284961,2.35910492260833
1045,4.42070720502111,4.41475,4.24644974903492,3.25496292793708
1046,6.4362289428654,7.00008333333333,7.85280355545844,5.58824990977232
1049,4.15972103292357,3.55908333333333,4.10348925483125,3.30993770572606
1054,4.94659681668523,6.5365,5.09015991528224,3.88748283921224
1056,4.58393593044116,4.53466666666667,4.4224809525197,3.35843117251226
1057,3.98021940824648,4.37716666666667,3.56681233335513,2.76573998754407
1058,3.93783184324008,3.70133333333333,4.19364169276023,3.07014084048462
1060,6.89285731205217,6.8845,5.40969322837977,3.82667924925392
1061,4.030350743021,3.07366666666667,4.220425017915,3.30152946217304
1062,3.9224024716658,4.15683333333333,3.91152825101544,3.2819591351761
1063,4.1256646927432,4.11758333333333,4.29555355465202,3.35178333957206
1066,4.20260703130945,4.76475,4.54781661967246,3.450651954465
1071,3.95691836782402,3.2415,4.04250744028812,2.96968164402996
1072,3.16126690902127,3.0965,3.48520070829374,2.54005274665903
1076,4.89120788551861,5.63516666666667,5.00290414912588,3.93879699738905
1077,3.57842889089753,4.07758333333333,3.75174272661397,2.7099435635008
1078,3.23671199865704,3.24508333333333,3.21544689790567,1.7940252631522
1082,4.41142703194789,4.15816666666667,4.66359271051032,3.33767630157971
1083,3.05256976259317,3.48541666666667,3.70435466495438,2.64969001548268
1085,4.22421533017042,5.23066666666667,4.15620826181214,3.00277286674515
1086,3.99265304218059,4.47983333333334,4.68846612626692,3.84544902559226
1088,4.05746981054258,3.79233333333333,4.08053356328084,3.18359494482683
1089,7.07472735332164,6.8765,7.27290330541605,4.64061379627632
1090,5.61999387143034,5.43258333333333,3.84028414058832,2.49982813323458
1093,3.82390285495287,4.60016666666667,4.53064838486547,3.52301932104834
1094,4.12662761980685,4.20375,4.27857830920713,3.09730753913378
1095,4.92402263776217,4.84716666666667,4.56623336429055,3.57506163318852
1096,4.00987697511666,4.1485,4.53377544865917,3.56146517195428
1097,3.23770362394042,3.52791666666667,4.29553386171223,3.16702956669888
1098,4.05346600158638,3.17258333333333,4.03681346840873,2.97915332607778
1103,3.66612059432051,3.90241666666667,4.38206096046287,3.11943023073796
1104,3.5714165179037,3.48391666666667,3.39603170326677,2.40132522751998
1109,3.42083689069,3.19925,3.31698803635072,2.31896140748093
1110,3.59400110090626,4.382,4.11036334452766,2.73487555489514
1111,4.29169731564695,5.44141666666667,6.0436149437763,4.65025870462591
1113,3.59847440183112,3.64025,2.96047875024235,2.36896528395395
1114,2.5529140708623,2.6125,2.65744520579308,1.55237903349552
1115,3.17832210406633,3.11033333333333,3.05390511681568,2.15027383681571
1117,3.83857063867297,4.04133333333333,3.6233891571453,2.73614390591044
1118,2.49017187201147,2.291,1.52120193137654,1.00173718868343
1121,4.15678877863345,4.12516666666667,4.43132230776397,3.61950895047405
1122,3.29894423955473,3.54108333333333,3.22223900148617,2.05166834148617
1124,4.12249806083117,4.3425,4.10602963785745,3.04099100652512
1125,2.56095783821097,2.76,1.87510370984106,1.39246892315596
1126,4.31509012853761,4.57516666666667,5.53269794491621,4.30038708876578
1127,2.8523206415329,2.86391666666667,3.04243141182109,2.11531890923526
1128,5.22260313362716,5.63633333333333,4.38537719114495,3.41458036651805
1130,3.35434328377303,3.52708333333333,2.571451945484,1.9639209948205
1132,4.25969737681557,3.67108333333333,4.78248737966484,3.55656879406701
1135,4.43989596299632,4.4325,4.93871336554479,3.50509997747861
1136,3.39650101846604,3.62291666666667,3.52627120405768,2.56688347000023
1139,8.07937347527964,6.79408333333333,8.40905589438665,6.09648261255723
1140,3.85481724162784,4.56716666666667,3.79526565310657,2.86184590769055
1141,2.99292477407699,2.79258333333333,3.51089770567008,2.44025308234846
1147,4.65448671857432,5.20475,4.10188256673282,3.20781859393739
1150,6.22524498118219,6.02816666666667,4.99209250991857,3.82973335950135
1152,4.53045915081616,4.52741666666667,4.55816830382667,3.61754530003415
1154,5.260840300555,5.55666666666667,4.37459992136186,3.85736280412274
1157,2.7046391939497,3.42533333333333,2.10547183117152,1.4082583066028
1158,3.06029919009904,3.358,3.22665274669632,1.96086614344836
1160,5.03144233891091,5.26483333333333,5.38516222916206,4.32962816735074
1162,4.02329981322653,3.9475,4.07483914018222,3.15182698468348
1163,3.07707510834023,3.22158333333333,2.55604282031583,2.04346768365843
1164,3.73565220682307,3.97558333333333,4.32362289392765,3.45593579518253
1171,3.95918377289563,3.47816666666667,4.27726615359928,3.0640534611467
1173,2.97469676621931,2.82575,2.89455110779728,1.89795864472081
1174,4.44587347490296,4.35358333333333,4.85284817373598,3.81293640622651
1176,3.64348579968507,3.11375,3.33854078706682,2.48478829073221
1178,4.26484921471826,5.13741666666667,4.60352125952899,3.50035399784011
1182,4.34898016866482,3.92558333333333,4.53212170558422,3.47914129127187
1185,3.69838449436485,4.35866666666667,3.92619449420481,3.01734148285832
1188,2.89600095530662,2.84058333333333,2.93424626448917,1.8962271751928
1189,2.60237514796591,2.5395,1.97781284176311,1.21570337188598
1192,5.23303355398965,5.45708333333333,5.11295231670626,4.07659394600697
1194,3.23399807114265,3.36091666666667,2.99980140327592,2.03767102009013
1195,4.50328177398266,4.28591666666667,4.39756162860927,3.44768148448193
1199,3.48106457370845,3.676,3.85801446501964,2.83488944757919
1200,2.88634506358286,3.26075,2.61086286771124,1.86791894339999
1203,4.79858700682453,4.93741666666667,4.04329075824301,3.32837446962822
1204,5.95044736524627,6.14566666666667,6.42827749982317,4.97694217196215
1206,5.19198754278669,4.926,4.73637633644653,3.33759111929275
1209,3.97058122635278,3.73058333333333,3.72924040176128,2.72606356048345
1214,4.3100503627413,4.42358333333333,4.95480903901746,3.73685584360731
1215,4.1092240285741,3.83016666666667,3.94267768014709,3.09328405395815
1217,2.89787947370851,3.90491666666667,2.54971999152274,1.68787733492949
1219,4.99580654597177,5.28725,5.45927209731564,4.21943924895618
1220,4.55366207374996,4.311,4.69160944890727,3.73007010835129
1221,3.3992490252311,3.86716666666667,2.67707262501653,1.48658797313785
1222,5.53612680562634,5.58783333333333,5.4184626897659,4.29421877707976
1223,2.58116305437511,2.795,2.12885611167767,1.66112173801605
1225,4.64456442910415,3.96408333333333,4.50530832476489,3.46225066605671
1226,2.58322666298298,2.20658333333333,2.13733298756225,1.2929000649079
1228,4.42827059578633,4.62666666666667,4.15152859942044,3.23595686254485
1229,3.96089056089242,4.33675,3.94408459331601,2.90489506285983
1231,2.56492157506902,2.81608333333333,2.54520272862251,1.56820200828125
1233,3.67654185951634,3.73083333333333,2.96007946081957,1.80573326291536
1234,2.86609531276715,3.34708333333333,3.19819865855121,2.02879384720101
1235,2.502325554719,3.23366666666667,1.70518596718184,0.659975335006725
1236,4.15018870344164,4.14066666666666,4.92942845887948,3.90324809959684
1238,5.05139239792376,4.25583333333333,5.44360163735863,4.30484580941651
1240,4.91685025482036,4.94408333333334,5.37337410523648,4.09032162681705
1241,4.22515942157044,5.50641666666667,4.45995536210771,3.27011758878825
1242,7.59748714722327,7.77616666666666,7.04345521295829,4.49714693580249
1244,3.36513802357914,2.97816666666667,2.97505141985128,2.24228351103269
1245,2.82946684289499,2.54308333333333,2.58759438071313,1.74618137773752
1248,3.42339030372288,3.2435,3.35463418421324,2.60724289926839
1250,3.08278357535435,2.79816666666667,3.80518340122562,2.81730578993785
1251,3.51549220978278,3.30391666666667,3.37148096575537,2.58626298935723
1252,4.44501354498069,5.06775,4.78504310960076,3.69398214902266
1253,4.86384641253172,5.99283333333333,5.584052594036,4.53376586050526
1255,3.35687002710187,3.48975,2.36038523217822,1.44025147381998
1258,3.86876801700891,3.21416666666667,4.07809112996943,3.03093572600902
1261,4.16764435208554,4.53058333333333,4.33399591589346,3.57868893490403
1262,4.04979310042823,4.5435,3.79406438814621,3.05032637424692
1267,3.46712894692484,3.35158333333333,3.54604165850438,2.66368158472766
1268,3.57940116014896,4.03825,3.01460166695788,2.47774809495598
1270,2.9691555374768,2.96716666666667,2.93495924466203,2.07148447564788
1271,6.10409375278787,7.15383333333333,4.83808895377428,3.63886904718906
1274,3.83174078035491,3.66883333333333,4.35975362752483,3.24032838731455
1275,2.87412856697886,2.68558333333333,2.6784931578533,1.74017576168109
1276,4.62623333789171,3.95083333333333,4.91918951892612,3.59910653743577
1277,2.99446511435236,3.52191666666667,3.02993779244731,2.11060304940705
1279,3.74544633037534,3.11958333333333,3.53017534828327,2.32415031218234
1280,5.34477650587039,5.8455,5.99567609086513,4.30981958649649
1281,3.87194347937731,4.12775,3.3549559319208,2.17278359776605
1282,4.67494442026701,5.423,5.34674197419815,4.06449850653633
1285,4.67317691263383,5.14383333333333,4.06794721498386,2.93740425620032
